Key,Name,Link ID,Short Name,Ideas Page,Tags
google/gsoc2011/abiword,AbiWord,abiword,abiword,http://www.abisource.com/wiki/Google_Summer_of_Code_2011#Project_Ideas,
google/gsoc2011/apertium,Apertium,apertium,apertium,http://wiki.apertium.org/wiki/Ideas_for_Google_Summer_of_Code,"c++, java, machine_translation, nlp"
google/gsoc2011/ascend,ASCEND,ascend,ASCEND,http://ascendwiki.cheme.cmu.edu/index.php/Student_projects,"c, c++, engineering, gtk, gui, math, python, science, simulation, swig"
google/gsoc2011/astrometry,Astrometry.net,astrometry,Astrometry.net,,
google/gsoc2011/atomicblue,Atomic Blue,atomicblue,Atomic Blue,http://www.atomicblue.org/google_soc_2011.htm,"c++, game_development, games, mmorpg"
google/gsoc2011/blender,Blender Foundation,blender,Blender,http://wiki.blender.org/index.php/Dev:Ref/GoogleSummerOfCode/2011/Ideas,"3d, animation, c, c++, cad, cloth, compositing, computer_aided_design, fluid_dynamics, fur, game_engine, games, hair, non_linear_editing, painting, physics, python, rendering, sculpting, simulation, texturing, video, video_editing"
google/gsoc2011/bluez,BlueZ,bluez,BlueZ,http://www.bluez.org/development/gsoc/,"bluetooth, c, dbus"
google/gsoc2011/boost,Boost C++ Libraries,boost,Boost,https://svn.boost.org/trac/boost/wiki/SoC2011,"c++, libraries"
google/gsoc2011/brlcad,BRL-CAD,brlcad,BRL-CAD,http://brlcad.org/wiki/Google_Summer_of_Code/Project_Ideas,"3d, 3d_modeling, analysis, benchmark, brl-cad, brlcad, c, c++, cad, computer_aided_design, computer_vision, constructive_solid_geometry, csg, engine, engineering_analysis, framebuffer, geometry, geometry_conversion, graphics, graphics_conversion, high-perforamnce_computing, image, image_manipulation, mesh, ray_tracing, raytracing, scientific_computing, signal_processing, smp, solid_modeling, symmetric_multiprocessing, visualization, web_development"
google/gsoc2011/buildbot,Buildbot,buildbot,buildbot,http://trac.buildbot.net/wiki/FutureIdeas,"build, distributed, python, testing, twisted"
google/gsoc2011/catroid,Catroid Project,catroid,Catroid,http://code.google.com/p/catroid/wiki/IdeasPage,"agile, android, animation, children, educational, ide, java, kids, music, pedagogical, programming, scratch, testdriven"
google/gsoc2011/cscs,"Center for the Study of Complex Systems, University of Michigan",cscs,CSCS,http://www.cscs.umich.edu/~rlr/SoC/,
google/gsoc2011/cernvm,CERN Virtual Machine (CernVM),cernvm,CernVM,http://cernvm.cern.ch/portal/gsoc11,"bash, c, c++, clouds, distributed-systems, filesystems, grids, perl, python, research, science, virtualization, xmpp"
google/gsoc2011/cgal,CGAL - Computational Geometry Algorithms Library,cgal,CGAL,http://www.cgal.org/project_ideas.html,"arrangements, c++, generic-programming, geometry, graphs, linear-algebra, minkowski-sums, multi-processing, triangulations"
google/gsoc2011/climatecode,Climate Code Foundation,climatecode,Climate Code,http://code.google.com/p/ccc-gistemp/wiki/GSoC2011,"clarity, climate, climate-science, fortran, gis, open-knowledge, python, science, semantic-web, visualization"
google/gsoc2011/cmusphinx,CMUSphinx Speech Recognition Toolkit,cmusphinx,CMUSphinx,http://cmusphinx.sourceforge.net/wiki/summerofcodeideas,"cmusphinx, machine_learning, nlp, signal_processing, speech_recognition"
google/gsoc2011/cse_tuwien,Computational Science and Engineering at TU Wien,cse_tuwien,CSE at TU Wien,http://www.iue.tuwien.ac.at/cse/ideas.html,"c++, eigenvalues, finite_elements, gpgpu, gpu, mesh_improvement, meshing, multi_core_cpu, opencl, partial_differential_equations, research, science, simulation, solvers"
google/gsoc2011/connexions,Connexions,connexions,Connexions,https://trac.rhaptos.org/trac/rhaptos/wiki/Google%20Summer%20Of%20Code%202011/Projects,"editor, googledocs, html, javascript, plone, python, xml"
google/gsoc2011/coreboot,coreboot,coreboot,coreboot,http://www.coreboot.org/GSoC,
google/gsoc2011/cc,Creative Commons,cc,CC,http://wiki.creativecommons.org/Developer_Challenges,
google/gsoc2011/crystalspace,Crystal Space,crystalspace,CS,http://www.crystalspace3d.org/trac/CS/wiki/SoC%20Ideas,"3d, c++, engine, game"
google/gsoc2011/darktable,darktable,darktable,darktable,http://sourceforge.net/apps/trac/darktable/wiki/GSOC_idea_list,"photography, raw"
google/gsoc2011/debian,Debian Project,debian,Debian,http://wiki.debian.org/SummerOfCode2011/Applying,"bash, bsd, c, c++, database, debian, distribution, distributions, gtk, java, linux, operating_system, os, perl, php, python, qt, science, security, sh, shell_scripting, virtualization, web, web_development"
google/gsoc2011/dprogramminglanguage,Digital Mars,dprogramminglanguage,Digital Mars,http://prowiki.org/wiki4d/wiki.cgi?GSOC_2011_Ideas,d
google/gsoc2011/django,Django Software Foundation,django,Django,http://code.djangoproject.com/wiki/SummerOfCode2011,"django, python, web"
google/gsoc2011/dokuwiki,DokuWiki,dokuwiki,DokuWiki,http://www.dokuwiki.org/devel:gsoc,"css, javascript, php, wiki"
google/gsoc2011/dragonflybsd,DragonFly BSD,dragonflybsd,DragonFly BSD,http://www.dragonflybsd.org/docs/developer/gsocprojectspage/,"bsd, c, os"
google/gsoc2011/drizzle,Drizzle,drizzle,Drizzle,http://wiki.drizzle.org/GSOC_2011,"c++, database, drizzle"
google/gsoc2011/drupal,Drupal,drupal,drupal,http://groups.drupal.org/google-summer-code-2011/ideas-list,"cms, drupal, php, web"
google/gsoc2011/duraspace,DuraSpace,duraspace,DuraSpace,https://wiki.duraspace.org/display/GSOC/,"cloud, curation, digital-preservation, document-management, java, open-access, preservation, semantic-web, web, web_services, xml"
google/gsoc2011/tor,Electronic Frontier Foundation/The Tor Project,tor,eff/tor,https://www.torproject.org/getinvolved/volunteer.html.en#Projects,"c, privacy, python, security"
google/gsoc2011/elgg,Elgg,elgg,Elgg,http://docs.elgg.org/wiki/GSoC_2011,"accessibility, ajax, php, social_networking, usability, web_services"
google/gsoc2011/etherboot,Etherboot Project,etherboot,Etherboot Project,,"assembler, c, embedded, ipv4, ipv6, low-level, network, tcp, udp"
google/gsoc2011/evergreen_ils,Evergreen Project,evergreen_ils,Evergreen,http://evergreen-ils.org/dokuwiki/doku.php?id=dev:summer_of_coding_ideas,"c, javascript, perl, xml, xmpp"
google/gsoc2011/ffmpeg_libav,FFmpeg / Libav,ffmpeg_libav,ffmpeg_libav,http://wiki.multimedia.cx/index.php?title=FFmpeg_/_Libav_Summer_Of_Code_2011,"ffmpeg, libav, multimedia"
google/gsoc2011/fibercorps,FiberCorps,fibercorps,FiberCorps,http://www.fibercorps.com/gsoc-2011-ideas.html,"c++, css, drupal, html, java, javascript, joomla, python"
google/gsoc2011/fluxbox,fluxbox,fluxbox,fluxbox,http://fluxbox.org/gsoc2011/,"windowmanager, x11"
google/gsoc2011/fossasia,FOSSASIA,fossasia,FOSSASIA,http://wiki.fossasia.org/index.php/GSoC_Ideas,"fossasia, gui, internationalization, localization, socialsoftware"
google/gsoc2011/freebsd,FreeBSD,freebsd,FreeBSD,http://wiki.freebsd.org/IdeasPage,"bsd, c, freebsd, os"
google/gsoc2011/freedroidrpg,FreedroidRPG,freedroidrpg,freedroid,http://www.freedroid.org/developer-area/contribute/,"c, game, lua, opengl, rpg, sdl"
google/gsoc2011/freenet,Freenet Project Inc,freenet,Freenet,http://new-wiki.freenetproject.org/Google_Summer_of_Code/2011,"anonymity, darknet, friend-to-friend, java, peer-to-peer, privacy"
google/gsoc2011/freeseer,Freeseer video recording and streaming suite,freeseer,Freeseer,https://github.com/fosslc/freeseer/issues/labels/summer%20code,"arch, elearning, fedora, gstreamer, linux, pyqt, python, qt, streaming, ubuntu, video, windows"
google/gsoc2011/freifunk,freifunk,freifunk,freifunk,http://wiki.freifunk.net/Ideas,"freifunk, lua, mesh, networks, ninux, openwrt, wireless, wlan"
google/gsoc2011/gcc,"GCC, the GNU Compiler Collection",gcc,GCC,http://gcc.gnu.org/wiki/SummerOfCode,"c, c++, compiler, gcc"
google/gsoc2011/genomeinformatics,Genome Informatics,genomeinformatics,genomeinformatics,http://gmod.org/wiki/GSoC,"bioinformatics, biology, chado, data, html5, java, javascript, mysql, perl, php, postgresql, restful"
google/gsoc2011/gentoo,Gentoo Foundation,gentoo,Gentoo,http://www.gentoo.org/proj/en/userrel/soc/ideas.xml,"bash, bsd, c, c++, database, distributions, gtk, java, javascript, linux, operating_system, php, python, qt, ruby, science, security, sh, shell_scripting, virtualization, web, web-interface, web_development, xml, xslt"
google/gsoc2011/gephi,Gephi Consortium,gephi,Gephi,http://wiki.gephi.org/index.php/Google_Summer_Of_Code_2011,"3d, api, bash, gephi, graph, graph_networks, infovis, java, lucene, networks, processing, python, science, swing, visualization, webgl"
google/gsoc2011/git,Git,git,Git,https://git.wiki.kernel.org/index.php/SoC2011Ideas,
